Country/Territories ,Currency,Currency code,Currency units per £1 ,Start Date,End Date
New Zealand,Dollar,NZD,2.0108,01/12/2019,31/12/2019
Nicaragua,Gold Cordoba,NIO,43.54,01/12/2019,31/12/2019
Niger Republic,CFA Franc,XOF,795.38,01/12/2019,31/12/2019
Nigeria,Naira,NGN,468.6,01/12/2019,31/12/2019
Norway,Norwegian Krone,NOK,11.79,01/12/2019,31/12/2019
Oman,Rial,OMR,0.4971,01/12/2019,31/12/2019
Pakistan,Rupee,PKR,200.59,01/12/2019,31/12/2019
Panama,Balboa,PAB,1.2912,01/12/2019,31/12/2019
Papua New Guinea,Kina,PGK,4.3955,01/12/2019,31/12/2019
Paraguay,Guarani,PYG,8361.28,01/12/2019,31/12/2019
Peru,New Sol,PEN,4.3708,01/12/2019,31/12/2019
Philippines,Peso,PHP,65.7,01/12/2019,31/12/2019
Poland,Zloty,PLN,5.0127,01/12/2019,31/12/2019
Qatar,Riyal,QAR,4.7013,01/12/2019,31/12/2019
Romania,New Leu,RON,5.5793,01/12/2019,31/12/2019
Russia,Rouble,RUB,82.46,01/12/2019,31/12/2019
Rwanda,Franc,RWF,1204.45,01/12/2019,31/12/2019
Saotome & Principe,Dobra,STD,28716.4,01/12/2019,31/12/2019
Saudi Arabia,Riyal,SAR,4.8423,01/12/2019,31/12/2019
Senegal,CFA Franc,XOF,795.38,01/12/2019,31/12/2019
Serbia,Dinar,RSD,137.21,01/12/2019,31/12/2019
Seychelles,Rupee,SCR,18,01/12/2019,31/12/2019
Sierra Leone,Leone,SLL,12524.7,01/12/2019,31/12/2019
Singapore,Dollar,SGD,1.7578,01/12/2019,31/12/2019
Soloman Islands,Dollar,SBD,10.47,01/12/2019,31/12/2019
Somali Republic,Schilling,SOS,748.89,01/12/2019,31/12/2019
South Africa,Rand,ZAR,19.04,01/12/2019,31/12/2019
South Korea,Won,KRW,1510.83,01/12/2019,31/12/2019
Sri Lanka,Rupee,LKR,231.51,01/12/2019,31/12/2019
St Christopher & Anguilla,E Caribbean Dollar,XCD,3.4863,01/12/2019,31/12/2019
St Lucia,E Caribbean Dollar,XCD,3.4863,01/12/2019,31/12/2019
St Vincent,E Caribbean Dollar,XCD,3.4863,01/12/2019,31/12/2019
Sudan Republic,Pound,SDG,58.24,01/12/2019,31/12/2019
Surinam,Dollar,SRD,9.6298,01/12/2019,31/12/2019
Swaziland,Lilangeni,SZL,19.04,01/12/2019,31/12/2019
Sweden,Krona,SEK,12.42,01/12/2019,31/12/2019
Switzerland,Franc,CHF,1.2815,01/12/2019,31/12/2019
Taiwan,Dollar,TWD,39.36,01/12/2019,31/12/2019
Tanzania,Schilling,TZS,2971.06,01/12/2019,31/12/2019
Thailand,Baht,THB,38.97,01/12/2019,31/12/2019
Togo Republic,CFA Franc,XOF,795.38,01/12/2019,31/12/2019
Tonga Islands,Pa'anga (AUS),TOP,1.8977,01/12/2019,31/12/2019
Trinidad/Tobago,Dollar,TTD,8.7084,01/12/2019,31/12/2019
Tunisia,Dinar,TND,3.6775,01/12/2019,31/12/2019
Turkey,Turkish  Lira,TRY,7.3526,01/12/2019,31/12/2019
Turkmenistan,New Manat,TMT,4.5192,01/12/2019,31/12/2019
UAE,Dirham,AED,4.7428,01/12/2019,31/12/2019
Uganda,Schilling,UGX,4761.96,01/12/2019,31/12/2019
Ukraine,Hryvnia,UAH,31.18,01/12/2019,31/12/2019
Uruguay,Peso,UYU,48.56,01/12/2019,31/12/2019
USA,Dollar,USD,1.2912,01/12/2019,31/12/2019
Uzbekistan,Sum,UZS,12267.69,01/12/2019,31/12/2019
Vanuatu,Vatu,VUV,151.8,01/12/2019,31/12/2019
Venezuela,Bolivar Fuerte,VEF,307727.09,01/12/2019,31/12/2019
Vietnam,Dong,VND,29957.34,01/12/2019,31/12/2019
Wallis & Futuna Islands,CFP Franc,XPF,139.23,01/12/2019,31/12/2019
Western Samoa,Tala,WST,3.4382,01/12/2019,31/12/2019
Yemen (Rep of),Rial,YER,322.8,01/12/2019,31/12/2019
Zambia,Kwacha,ZMW,18.2,01/12/2019,31/12/2019
Zimbabwe,Dollar,ZWL,467.28,01/12/2019,31/12/2019
