"Commodity Code (export)","Commodity Code (import)","Second quantity","Third quantity","VAT","Full rate of duty","Specific Rate","MFN full rate","MFN add duty","LIC99","Control","Quota","EU Quota Pref","Other Quota","Box 44(1)","Box 44(2)","N851 - PHC","N852 - CED","N853 - CVD","CHI - PREF","CHI - TRQ","ESA - PREF","ESA - TRQ","FAR - PREF","FAR - TRQ","GSP - PREF","GSP - TRQ","IND - PREF","IND - TRQ","INO - PREF","INO - TRQ","GS+-PREF","GS+-TRQ","LDC - PREF","LDC - TRQ","ISR - PREF","ISR - TRQ","PAL - PREF","PAL - TRQ","SWI - PREF","SWI - TRQ"
"01022959","29","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022959","31","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022959","39","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022959","91","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022959","99","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022961","00","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022969","10","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022969","20","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022969","30","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022969","90","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022991","10","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022991","90","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022999","21","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022999","29","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022999","91","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01022999","99","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01023100","00","030","","Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01023910","10","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01023910","90","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01023990","00","030","","Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01029020","00","030","","Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01029091","10","030","","Z",10,"77",0,"","","","","","Y","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01029091","90","030","","Z",10,"77",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01029099","00","030","","Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01031000","00","030","","Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01039110","00","030","","Z",0,"34",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01039190","00","030","","Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01039211","00","030","","Z",0,"29",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01039219","00","030","","Z",0,"34",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01039290","00","030","","Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01041010","00","030","","Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01041030","00","030","","Z",0,"67",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01041080","00","030","","Z",0,"67",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01042010","00","030","","Z",2,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01042090","00","030","","Z",0,"67",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01051111","00","030","","S,Z",0,"43",0,"","Y","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01051119","00","030","","S,Z",0,"43",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01051191","00","030","","S,Z",0,"43",0,"","Y","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01051199","00","030","","S,Z",0,"43",0,"","Y","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01051200","00","030","","S,Z",0,"127",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01051300","00","030","","S,Z",0,"43",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01051400","00","030","","S,Z",0,"127",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01051500","00","030","","S,Z",0,"43",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01059400","00","030","","Z",0,"17",0,"","Y","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01059910","00","030","","S,Z",0,"27",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01059920","00","030","","S,Z",0,"26",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01059930","00","030","","S,Z",0,"19",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01059950","00","030","","Z",0,"28",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01061100","00","030","","S",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01061200","00","030","","S",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01061300","00","030","","S,Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01061410","00","030","","Z",2,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01061490","00","","","S,Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01061900","00","","","S,Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01062000","00","030","","S",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01063100","00","030","","S",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01063200","00","030","","S",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01063300","00","030","","S,Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01063910","00","030","","S",6,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01063980","00","","","S,Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01064100","00","","","S,Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01064900","00","","","S,Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01069000","10","","","S,Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01069000","19","","","S,Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"01069000","90","","","S,Z",0,"0",0,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"02011000","21","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02011000","29","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02011000","92","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02011000","94","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02011000","97","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02011000","98","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012020","21","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012020","29","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012020","92","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012020","94","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012020","97","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012020","98","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012030","21","","","Z",12,"118",0,"74.6 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012030","29","","","Z",12,"118",0,"74.6 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012030","92","","","Z",12,"118",0,"74.6 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012030","94","","","Z",12,"118",0,"74.6 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012030","97","","","Z",12,"118",0,"74.6 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012030","98","","","Z",12,"118",0,"74.6 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012050","21","","","Z",12,"177",0,"112 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012050","29","","","Z",12,"177",0,"112 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012050","92","","","Z",12,"177",0,"112 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012050","94","","","Z",12,"177",0,"112 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012050","97","","","Z",12,"177",0,"112 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012050","98","","","Z",12,"177",0,"112 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012090","11","","","Z",12,"221",0,"140 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012090","15","","","Z",12,"221",0,"140 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012090","91","","","Z",12,"221",0,"140 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02012090","99","","","Z",12,"221",0,"140 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02013000","31","","","Z",12,"253",0,"160.1 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02013000","39","","","Z",12,"253",0,"160.1 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02013000","41","","","Z",12,"253",0,"160.1 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02013000","49","","","Z",12,"253",0,"160.1 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02013000","90","","","Z",12,"253",0,"160.1 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02021000","11","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02021000","15","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02021000","91","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02021000","99","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022010","11","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022010","15","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022010","91","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022010","99","","","Z",12,"147",0,"93.3 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022030","11","","","Z",12,"118",0,"74.6 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022030","15","","","Z",12,"118",0,"74.6 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022030","85","","","Z",12,"118",0,"74.6 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022030","86","","","Z",12,"118",0,"74.6 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022030","87","","","Z",12,"118",0,"74.6 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022030","88","","","Z",12,"118",0,"74.6 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022050","11","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022050","15","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022050","91","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022050","99","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022090","11","","","Z",12,"222",0,"140 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022090","15","","","Z",12,"222",0,"140 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022090","91","","","Z",12,"222",0,"140 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02022090","99","","","Z",12,"222",0,"140 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023010","11","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023010","15","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023010","85","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023010","86","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023010","87","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023010","88","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023050","11","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023050","15","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023050","81","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023050","85","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023050","86","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023050","87","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023050","88","","","Z",12,"185",0,"116.7 EUR/100kg","","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023090","11","","","Z",12,"254",0,"160.5 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023090","15","","","Z",12,"254",0,"160.5 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023090","41","","","Z",12,"254",0,"160.5 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023090","45","","","Z",12,"254",0,"160.5 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023090","46","","","Z",12,"254",0,"160.5 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023090","47","","","Z",12,"254",0,"160.5 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023090","48","","","Z",12,"254",0,"160.5 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023090","70","","","Z",12,"254",0,"160.5 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023090","80","","","Z",12,"254",0,"160.5 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
"02023090","90","","","Z",12,"254",0,"160.5 EUR/100kg","Y","","","","Y","","","","","Y","","","","","","","","","","","","","","","","","","","","","",""
