"Commodity Code (export)","Commodity Code (import)","Second quantity","Third quantity","VAT",Full rate of duty
"02012090","90","","","Z",12.8
"02013000","10","","","Z",12.8
"02013000","20","","","Z",12.8
"02013000","30","","","Z",12.8
"02013000","90","","","Z",12.8
"02021000","10","","","Z",12.8
"02021000","20","","","Z",12.8
"02021000","90","","","Z",12.8
"02022010","10","","","Z",12.8
"02022010","20","","","Z",12.8
"02022010","90","","","Z",12.8
"02022030","10","","","Z",12.8
"02022030","20","","","Z",12.8
"02022030","93","","","Z",12.8
"02022030","95","","","Z",12.8
"02022030","97","","","Z",12.8
"02022030","99","","","Z",12.8
"02022050","10","","","Z",12.8
"02022050","20","","","Z",12.8
"02022050","90","","","Z",12.8
"02022090","10","","","Z",12.8
"02022090","20","","","Z",12.8
"02022090","90","","","Z",12.8
"02023010","10","","","Z",12.8
"02023010","20","","","Z",12.8
"02023010","93","","","Z",12.8
"02023010","95","","","Z",12.8
"02023010","97","","","Z",12.8
"02023010","99","","","Z",12.8
"02023050","10","","","Z",12.8
"02023050","20","","","Z",12.8
"02023050","93","","","Z",12.8
"02023050","95","","","Z",12.8
"02023050","97","","","Z",12.8
"02023050","99","","","Z",12.8
"02023090","10","","","Z",12.8
"02023090","20","","","Z",12.8
"02023090","50","","","Z",12.8
"02023090","55","","","Z",12.8
"02023090","60","","","Z",12.8
"02023090","65","","","Z",12.8
"02023090","70","","","Z",12.8
"02023090","75","","","Z",12.8
"02023090","80","","","Z",12.8
"02023090","90","","","Z",12.8
"02031110","00","","","Z",0
"02031190","00","","","Z",0
"02031211","00","","","Z",0
"02031219","00","","","Z",0
"02031290","00","","","Z",0
"02031911","00","","","Z",0
"02031913","00","","","Z",0
"02031915","00","","","Z",0
"02031955","10","","","Z",0
"02031955","15","","","Z",0
"02031955","25","","","Z",0
"02031955","30","","","Z",0
"02031955","90","","","Z",0
"02031959","00","","","Z",0
"02031990","00","","","Z",0
"02032110","00","","","Z",0
"02032190","00","","","Z",0
"02032211","00","","","Z",0
"02032219","00","","","Z",0
"02032290","00","","","Z",0
"02032911","00","","","Z",0
"02032913","00","","","Z",0
"02032915","00","","","Z",0
"02032955","20","","","Z",0
"02032955","30","","","Z",0
"02032955","91","","","Z",0
"02032955","92","","","Z",0
"02032955","99","","","Z",0
"02032959","00","","","Z",0
"02032990","00","","","Z",0
"02041000","10","","","Z",12.8
"02041000","90","","","Z",12.8
"02042100","10","","","Z",12.8
"02042100","90","","","Z",12.8
"02042210","10","","","Z",12.8
"02042210","90","","","Z",12.8
"02042230","10","","","Z",12.8
"02042230","90","","","Z",12.8
"02042250","10","","","Z",12.8
"02042250","90","","","Z",12.8
"02042290","10","","","Z",12.8
"02042290","90","","","Z",12.8
"02042300","11","","","Z",12.8
"02042300","19","","","Z",12.8
"02042300","91","","","Z",12.8
"02042300","99","","","Z",12.8
"02043000","10","","","Z",12.8
"02043000","90","","","Z",12.8
"02044100","10","","","Z",12.8
"02044100","90","","","Z",12.8
"02044210","10","","","Z",12.8
"02044210","90","","","Z",12.8
"02044230","10","","","Z",12.8
"02044230","90","","","Z",12.8
"02044250","10","","","Z",12.8
"02044250","90","","","Z",12.8
"02044290","10","","","Z",12.8
"02044290","90","","","Z",12.8
"02044310","10","","","Z",12.8
"02044310","90","","","Z",12.8
"02044390","10","","","Z",12.8
"02044390","90","","","Z",12.8
"02045011","00","","","Z",12.8
"02045013","00","","","Z",12.8
"02045015","00","","","Z",12.8
"02045019","00","","","Z",12.8
"02045031","00","","","Z",12.8
"02045039","10","","","Z",12.8
"02045039","90","","","Z",12.8
"02045051","00","","","Z",12.8
"02045053","00","","","Z",12.8
"02045055","00","","","Z",12.8
"02045059","00","","","Z",12.8
"02045071","00","","","Z",12.8
"02045079","10","","","Z",12.8
"02045079","90","","","Z",12.8
"02050020","00","","","Z",5.1
"02050080","00","","","Z",5.1
"02061010","00","","","S",0
"02061095","10","","","Z",12.8
"02061095","20","","","Z",12.8
"02061095","90","","","Z",12.8
"02061098","00","","","Z",0
"02062100","00","","","Z",0
"02062200","00","","","ZS",0
"02062910","00","","","S",0
"02062991","10","","","Z",12.8
"02062991","20","","","Z",12.8
"02062991","31","","","Z",12.8
"02062991","33","","","Z",12.8
"02062991","34","","","Z",12.8
"02062991","36","","","Z",12.8
"02062991","39","","","Z",12.8
"02062991","40","","","Z",12.8
"02062991","50","","","Z",12.8
"02062991","60","","","Z",12.8
"02062991","70","","","Z",12.8
"02062991","99","","","Z",12.8
"02062999","00","","","Z",0
"02063000","10","","","SZ",0
"02063000","90","","","SZ",0
"02064100","10","","","SZ",0
"02064100","90","","","SZ",0
"02064900","00","","","SZ",0
"02068010","00","","","S",0
"02068091","00","","","Z",6.4
"02068099","00","","","Z",0
"02069010","00","","","S",0
"02069091","00","","","Z",6.4
"02069099","00","","","Z",0
"02071110","00","","","Z",0
"02071130","00","","","Z",0
"02071190","00","","","Z",0
"02071210","00","","","Z",0
"02071290","00","","","Z",0
"02071310","00","","","Z",0
"02071320","00","","","Z",0
"02071330","00","","","Z",0
"02071340","00","","","Z",0
"02071350","00","","","Z",0
"02071360","00","","","Z",0
"02071370","00","","","Z",0
"02071391","00","","","Z",6.4
"02071399","00","","","Z",0
"02071410","00","","","Z",0
"02071420","00","","","Z",0
"02071430","00","","","Z",0
"02071440","00","","","Z",0
"02071450","00","","","Z",0
"02071460","00","","","Z",0
"02071470","00","","","Z",0
"02071491","00","","","Z",6.4
"02071499","00","","","Z",0
"02072410","00","","","Z",0
"02072490","00","","","Z",0
"02072510","00","","","Z",0
"02072590","00","","","Z",0
"02072610","00","","","Z",0
"02072620","00","","","Z",0
"02072630","00","","","Z",0
"02072640","00","","","Z",0
"02072650","00","","","Z",0
"02072660","00","","","Z",0
"02072670","00","","","Z",0
"02072680","00","","","Z",0
"02072691","00","","","Z",6.4
"02072699","00","","","Z",0
"02072710","00","","","Z",0
"02072720","00","","","Z",0
"02072730","00","","","Z",0
"02072740","00","","","Z",0
"02072750","00","","","Z",0
"02072760","00","","","Z",0
"02072770","00","","","Z",0
"02072780","00","","","Z",0
"02072791","00","","","Z",6.4
"02072799","00","","","Z",0
"02074120","00","","","Z",0
"02074130","00","","","Z",0
"02074180","00","","","Z",0
"02074230","00","","","Z",0
"02074280","00","","","Z",0
"02074300","00","","","Z",0
"02074410","00","","","Z",0
"02074421","00","","","Z",0
"02074431","00","","","Z",0
"02074441","00","","","Z",0
"02074451","00","","","Z",0
"02074461","00","","","Z",0
"02074471","00","","","Z",0
"02074481","00","","","Z",0
"02074491","00","","","Z",6.4
"02074499","00","","","Z",0
"02074510","00","","","Z",0
"02074521","00","","","Z",0
"02074531","00","","","Z",0
"02074541","00","","","Z",0
"02074551","00","","","Z",0
"02074561","00","","","Z",0
"02074571","00","","","Z",0
"02074581","00","","","Z",0
"02074593","00","","","Z",0
"02074595","00","","","Z",6.4
"02074599","00","","","Z",0
"02075110","00","","","Z",0
"02075190","00","","","Z",0
"02075210","00","","","Z",0
"02075290","00","","","Z",0
"02075300","00","","","Z",0
"02075410","00","","","Z",0
"02075421","00","","","Z",0
"02075431","00","","","Z",0
"02075441","00","","","Z",0
"02075451","00","","","Z",0
"02075461","00","","","Z",0
"02075471","00","","","Z",0
"02075481","00","","","Z",0
"02075491","00","","","Z",6.4
"02075499","00","","","Z",0
"02075510","00","","","Z",0
"02075521","00","","","Z",0
"02075531","00","","","Z",0
"02075541","00","","","Z",0
"02075551","00","","","Z",0
"02075561","00","","","Z",0
"02075571","00","","","Z",0
"02075581","00","","","Z",0
"02075593","00","","","Z",0
"02075595","00","","","Z",6.4
"02075599","00","","","Z",0
"02076005","10","","","Z",0
"02076005","90","","","Z",0
"02076010","00","","","Z",0
"02076021","10","","","Z",0
"02076021","90","","","Z",0
"02076031","00","","","Z",0
"02076041","00","","","Z",0
"02076051","00","","","Z",0
"02076061","00","","","Z",0
"02076081","00","","","Z",0
"02076091","10","","","Z",6.4
"02076091","90","","","Z",6.4
"02076099","00","","","Z",0
"02081010","00","","","Z",6.4
"02081090","00","","","Z",0
"02083000","00","","","SZ",9
"02084010","00","","","ZS",6.4
"02084020","00","","","SZ",6.4
"02084080","00","","","ZS",9
"02085000","00","","","SZ",9
"02086000","00","","","ZS",9
"02089010","00","","","Z",6.4
"02089030","00","","","Z",0
"02089060","10","","","SZ",9
"02089060","90","","","SZ",9
"02089070","00","","","ZS",6.4
"02089098","00","","","ZS",9
"02091011","00","","","Z",0
"02091019","00","","","Z",0
"02091090","00","","","Z",0
"02099000","00","","","Z",0
"02101111","00","","","Z",0
"02101119","00","","","Z",0
"02101131","00","","","Z",0
"02101139","00","","","Z",0
"02101190","00","","","Z",15.4
"02101211","00","","","Z",0
"02101219","00","","","Z",0
"02101290","00","","","Z",15.4
"02101910","00","","","Z",0
"02101920","00","","","Z",0
"02101930","00","","","Z",0
"02101940","00","","","Z",0
"02101950","10","","","Z",0
"02101950","90","","","Z",0
"02101960","00","","","Z",0
"02101970","00","","","Z",0
"02101981","10","","","Z",0
"02101981","20","","","Z",0
"02101981","90","","","Z",0
"02101989","00","","","Z",0
"02101990","00","","","Z",15.4
"02102010","10","","","Z",15.4
"02102010","90","","","Z",15.4
"02102090","10","","","Z",15.4
"02102090","91","","","Z",15.4
"02102090","99","","","Z",15.4
"02109100","00","","","SZ",15.4
"02109210","00","","","ZS",15.4
"02109291","00","","","Z",0
"02109292","00","","","Z",15.4
"02109299","00","","","Z",15.4
"02109300","00","","","SZ",15.4
"02109910","00","","","Z",6.4
"02109921","00","","","Z",0
"02109929","10","","","Z",0
"02109929","90","","","Z",0
"02109931","00","","","Z",15.4
"02109939","10","","","Z",0
"02109939","90","","","Z",0
"02109941","00","","","Z",0
"02109949","00","","","Z",0
"02109951","10","","","Z",15.4
"02109951","90","","","Z",15.4
"02109959","10","","","Z",12.8
"02109959","90","","","Z",12.8
"02109971","00","","","Z",0
"02109979","00","","","Z",6.4
"02109985","10","","","Z",15.4
"02109985","90","","","Z",15.4
"02109990","10","","","Z",15.4
"02109990","90","","","Z",15.4
"03011100","00","","","S",0
"03011900","00","","","S",7.5
"03019110","00","","","Z",8
"03019190","11","","","Z",12
"03019190","19","","","Z",12
"03019190","90","","","Z",12
"03019210","00","","","Z",0
"03019230","00","","","Z",0
"03019290","00","","","Z",0
"03019300","00","","","ZS",8
"03019410","00","","","Z",16
"03019490","00","","","Z",16
"03019500","00","","","Z",16
"03019911","40","","","Z",2
"03019911","80","","","Z",2
"03019917","00","","","Z",8
"03019985","10","","","Z",16
"03019985","22","","","Z",16
"03019985","30","","","Z",16
"03019985","40","","","Z",16
"03019985","50","","","Z",16
"03019985","60","","","Z",16
"03019985","70","","","Z",16
"03019985","75","","","Z",16
"03019985","80","","","Z",16
"03019985","90","","","Z",16
"03021110","00","","","Z",8
"03021120","00","","","Z",12
"03021180","11","","","Z",12
"03021180","19","","","Z",12
"03021180","90","","","Z",12
"03021300","00","","","Z",2
"03021400","10","","","Z",2
"03021400","90","","","Z",2
"03021900","00","","","ZS",8
"03022110","00","","","Z",8
"03022130","00","","","Z",8
"03022190","00","","","Z",15
"03022200","00","","","Z",7.5
"03022300","00","","","Z",15
"03022400","00","","","Z",15
"03022910","00","","","Z",15
"03022980","00","","","Z",15
"03023110","00","","","Z",0
"03023190","00","","","Z",22
"03023210","00","","","Z",0
"03023290","00","","","Z",22
"03023310","00","","","Z",0
"03023390","00","","","Z",22
"03023410","00","","","Z",0
"03023490","00","","","Z",22
"03023511","00","","","Z",0
"03023519","00","","","Z",22
"03023591","00","","","Z",0
"03023599","00","","","Z",22
"03023610","00","","","Z",0
"03023690","00","","","Z",22
"03023920","00","","","Z",0
"03023980","00","","","Z",22
"03024100","10","","","Z",15
"03024100","90","","","Z",15
"03024200","00","","","Z",15
"03024310","00","","","Z",23
"03024330","00","","","Z",15
"03024390","00","","","Z",13
"03024400","10","","","Z",20
"03024400","90","","","Z",20
"03024510","00","","","Z",15
"03024530","00","","","Z",15
"03024590","10","","","Z",15
"03024590","90","","","Z",15
"03024600","00","","","Z",15
"03024700","00","","","Z",15
"03024911","00","","","Z",0
"03024919","00","","","Z",22
"03024990","00","","","Z",15
"03025110","20","","","Z",12
"03025110","80","","","Z",12
"03025190","10","","","Z",12
"03025190","90","","","Z",12
"03025200","10","","","Z",7.5
"03025200","90","","","Z",7.5
"03025300","00","","","Z",7.5
"03025411","00","","","Z",15
"03025415","00","","","Z",15
"03025419","10","","","Z",15
"03025419","20","","","Z",15
"03025419","90","","","Z",15
"03025490","00","","","Z",15
"03025500","00","","","Z",7.5
"03025600","10","","","Z",7.5
"03025600","20","","","Z",7.5
"03025910","10","","","Z",12
"03025910","90","","","Z",12
"03025920","00","","","Z",7.5
"03025930","00","","","Z",7.5
"03025940","00","","","Z",7.5
"03025990","00","","","Z",15
"03027100","00","","","ZS",8
"03027200","00","","","ZS",8
"03027300","00","","","SZ",8
"03027400","00","","","Z",0
"03027900","00","","","ZS",8
"03028115","00","","","Z",6
"03028130","00","","","Z",8
"03028140","00","","","Z",8
"03028180","00","","","Z",8
"03028200","00","","","Z",15
"03028300","00","","","Z",15
"03028410","00","","","Z",15
"03028490","00","","","Z",15
"03028510","00","","","Z",15
"03028530","00","","","Z",15
"03028590","00","","","Z",15
"03028910","00","","","ZS",8
"03028921","00","","","Z",0
"03028929","00","","","Z",22
"03028931","00","","","Z",7.5
"03028939","10","","","Z",7.5
"03028939","90","","","Z",7.5
"03028940","00","","","Z",15
"03028950","00","","","Z",15
"03028960","00","","","Z",7.5
"03028990","30","","","Z",15
"03028990","40","","","Z",15
"03028990","80","","","Z",15
"03028990","90","","","Z",15
"03029100","10","","","Z",10
"03029100","30","","","Z",10
"03029100","40","","","Z",10
"03029100","50","","","Z",10
"03029100","95","","","Z",10
"03029100","97","","","Z",10
"03029200","10","","","Z",8
"03029200","20","","","Z",8
"03029200","90","","","Z",8
"03029900","11","","","Z",10
"03029900","19","","","Z",10
"03029900","20","","","Z",10
"03029900","30","","","Z",10
"03029900","40","","","Z",10
"03029900","45","","","Z",10
"03029900","50","","","Z",10
"03029900","55","","","Z",10
"03029900","60","","","Z",10
"03029900","65","","","Z",10
"03029900","71","","","Z",10
"03029900","79","","","Z",10
"03029900","80","","","Z",10
"03029900","85","","","Z",10
"03029900","90","","","Z",10
"03031100","00","","","Z",2
"03031200","00","","","Z",2
"03031300","10","","","Z",2
"03031300","90","","","Z",2
"03031410","00","","","Z",9
"03031420","00","","","Z",12
"03031490","11","","","Z",12
"03031490","19","","","Z",12
"03031490","90","","","Z",12
"03031900","10","","","Z",9
"03031900","90","","","Z",9
"03032300","00","","","Z",8
"03032400","00","","","Z",8
"03032500","00","","","Z",8
"03032600","00","","","Z",0
"03032900","00","","","Z",8
"03033110","00","","","Z",7.5
"03033130","00","","","Z",7.5
"03033190","00","","","Z",15
"03033200","00","","","Z",15
"03033300","00","","","Z",7.5
"03033400","00","","","Z",15
"03033910","00","","","Z",7.5
"03033930","00","","","Z",7.5
"03033950","00","","","Z",7.5
"03033985","10","","","Z",15
"03033985","90","","","Z",15
"03034110","00","","","Z",0
"03034190","00","","","Z",22
"03034220","00","","","Z",0
"03034290","00","","","Z",22
"03034310","00","","","Z",0
"03034390","00","","","Z",22
"03034410","00","","","Z",0
"03034490","00","","","Z",22
"03034512","00","","","Z",0
"03034518","00","","","Z",22
"03034591","00","","","Z",0
"03034599","00","","","Z",22
"03034610","00","","","Z",0
"03034690","00","","","Z",22
"03034920","00","","","Z",0
"03034985","00","","","Z",22
"03035100","10","","","Z",15
"03035100","20","","","Z",15
"03035100","90","","","Z",15
"03035310","00","","","Z",23
"03035330","00","","","Z",15
"03035390","00","","","Z",13
"03035410","10","","","Z",20
"03035410","90","","","Z",20
"03035490","00","","","Z",15
"03035510","00","","","Z",15
"03035530","00","","","Z",15
"03035590","10","","","Z",15
"03035590","90","","","Z",15
"03035600","00","","","Z",15
"03035700","00","","","Z",7.5
"03035910","10","","","Z",15
"03035910","90","","","Z",15
"03035921","00","","","Z",0
"03035929","00","","","Z",22
"03035990","00","","","Z",15
"03036310","10","","","Z",12
"03036310","90","","","Z",12
"03036330","10","","","Z",12
"03036330","90","","","Z",12
"03036390","10","","","Z",12
"03036390","90","","","Z",12
"03036400","10","","","Z",7.5
"03036400","90","","","Z",7.5
"03036500","00","","","Z",7.5
"03036611","10","","","Z",15
"03036611","90","","","Z",15
"03036612","10","","","Z",15
"03036612","90","","","Z",15
"03036613","10","","","Z",15
"03036613","90","","","Z",15
"03036619","11","","","Z",15
"03036619","19","","","Z",15
"03036619","80","","","Z",15
"03036619","91","","","Z",15
"03036619","99","","","Z",15
"03036690","00","","","Z",15
"03036700","10","","","Z",15
"03036700","90","","","Z",15
"03036810","00","","","Z",7.5
"03036890","00","","","Z",7.5
"03036910","10","","","Z",12
"03036910","90","","","Z",12
"03036930","00","","","Z",7.5
"03036950","00","","","Z",15
"03036970","00","","","Z",7.5
"03036980","00","","","Z",7.5
"03036990","00","","","Z",15
"03038115","00","","","Z",6
"03038130","00","","","Z",8
"03038140","00","","","Z",8
"03038190","00","","","Z",8
"03038200","00","","","Z",15
"03038300","00","","","Z",15
"03038410","00","","","Z",15
"03038490","00","","","Z",15
"03038910","00","","","Z",8
"03038921","00","","","Z",0
"03038929","00","","","Z",22
"03038931","00","","","Z",7.5
"03038939","10","","","Z",7.5
"03038939","90","","","Z",7.5
"03038940","00","","","Z",10
"03038950","00","","","Z",15
"03038955","00","","","Z",15
"03038960","00","","","Z",15
"03038965","00","","","Z",15
"03038970","10","","","Z",7.5
"03038970","90","","","Z",7.5
"03038990","10","","","Z",15
"03038990","20","","","Z",15
"03038990","30","","","Z",15
"03038990","90","","","Z",15
"03039110","00","","","Z",0
"03039190","10","","","Z",10
"03039190","20","","","Z",10
"03039190","91","","","Z",10
"03039190","99","","","Z",10
"03039200","00","","","Z",8
"03039900","10","","","Z",10
"03039900","15","","","Z",10
"03039900","20","","","Z",10
"03039900","25","","","Z",10
"03039900","30","","","Z",10
"03039900","35","","","Z",10
"03039900","40","","","Z",10
"03039900","45","","","Z",10
"03039900","50","","","Z",10
"03039900","55","","","Z",10
"03039900","60","","","Z",10
"03039900","65","","","Z",10
"03039900","70","","","Z",10
"03039900","75","","","Z",10
"03039900","80","","","Z",10
"03039900","85","","","Z",10
"03039900","87","","","Z",10
"03039900","89","","","Z",10
"03039900","95","","","Z",10
"03039900","99","","","Z",10
"03043100","00","","","SZ",9
"03043200","10","","","SZ",9
"03043200","90","","","SZ",9
"03043300","00","","","Z",9
"03043900","10","","","SZ",9
"03043900","20","","","SZ",9
"03043900","90","","","SZ",9
"03044100","10","","","Z",2
"03044100","90","","","Z",2
"03044210","00","","","Z",12
"03044250","00","","","SZ",9
"03044290","10","","","Z",12
"03044290","90","","","Z",12
"03044300","10","","","Z",18
"03044300","90","","","Z",18
"03044410","10","","","Z",18
"03044410","90","","","Z",18
"03044430","00","","","Z",18
"03044490","10","","","Z",18
"03044490","90","","","Z",18
"03044500","00","","","Z",18
"03044600","00","","","Z",18
"03044710","00","","","Z",18
"03044720","00","","","Z",18
"03044730","00","","","Z",18
"03044790","00","","","Z",18
"03044800","00","","","Z",18
"03044910","00","","","Z",9
"03044950","00","","","Z",18
"03044990","10","","","Z",18
"03044990","20","","","Z",18
"03044990","30","","","Z",18
"03044990","40","","","Z",18
"03044990","50","","","Z",18
"03044990","60","","","Z",18
"03044990","70","","","Z",18
"03044990","90","","","Z",18
"03045100","10","","","SZ",8
"03045100","90","","","SZ",8
"03045200","10","","","SZ",8
"03045200","90","","","SZ",8
"03045300","11","","","Z",15
"03045300","19","","","Z",15
"03045300","20","","","Z",15
"03045300","31","","","Z",15
"03045300","39","","","Z",15
"03045300","90","","","Z",15
"03045400","00","","","Z",15
"03045500","00","","","Z",15
"03045610","00","","","Z",15
"03045620","00","","","Z",15
"03045630","00","","","Z",15
"03045690","00","","","Z",15
"03045700","00","","","Z",15
"03045910","00","","","SZ",8
"03045950","10","","","Z",15
"03045950","90","","","Z",15
"03045990","10","","","Z",15
"03045990","15","","","Z",15
"03045990","20","","","Z",15
"03045990","30","","","Z",15
"03045990","35","","","Z",15
"03045990","40","","","Z",15
"03045990","45","","","Z",15
"03045990","50","","","Z",15
"03045990","55","","","Z",15
"03045990","65","","","Z",15
"03045990","90","","","Z",15
"03046100","00","","","SZ",9
"03046200","00","","","SZ",9
"03046300","00","","","SZ",9
"03046900","10","","","SZ",9
"03046900","20","","","SZ",9
"03046900","90","","","SZ",9
"03047110","10","","","Z",7.5
"03047110","90","","","Z",7.5
"03047190","10","","","Z",7.5
"03047190","30","","","Z",7.5
"03047190","90","","","Z",7.5
"03047200","00","","","Z",7.5
"03047300","00","","","Z",7.5
"03047411","00","","","Z",7.5
"03047415","00","","","Z",7.5
"03047419","10","","","Z",6.1
"03047419","90","","","Z",6.1
"03047490","00","","","Z",7.5
"03047500","10","","","Z",13.7
"03047500","90","","","Z",13.7
"03047910","00","","","Z",7.5
"03047930","00","","","Z",7.5
"03047950","10","","","Z",7.5
"03047950","90","","","Z",7.5
"03047980","00","","","Z",7.5
"03047990","11","","","Z",15
"03047990","13","","","Z",15
"03047990","17","","","Z",15
"03047990","19","","","Z",15
"03047990","90","","","Z",15
"03048100","10","","","Z",2
"03048100","90","","","Z",2
"03048210","00","","","Z",12
"03048250","00","","","ZS",9
"03048290","10","","","Z",12
"03048290","90","","","Z",12
"03048310","00","","","Z",7.5
"03048330","00","","","Z",7.5
"03048350","00","","","Z",15
"03048390","10","","","Z",15
"03048390","19","","","Z",15
"03048390","21","","","Z",15
"03048390","29","","","Z",15
"03048390","90","","","Z",15
"03048400","00","","","Z",7.5
"03048500","00","","","Z",15
"03048600","00","","","Z",15
"03048700","10","","","Z",18
"03048700","20","","","Z",18
"03048700","90","","","Z",18
"03048811","00","","","Z",7.5
"03048815","00","","","Z",7.5
"03048818","00","","","Z",7.5
"03048819","00","","","Z",7.5
"03048890","00","","","Z",15
"03048910","00","","","SZ",9
"03048921","00","","","Z",7.5
"03048929","10","","","Z",7.5
"03048929","90","","","Z",7.5
"03048930","00","","","Z",18
"03048941","00","","","Z",15
"03048949","10","","","Z",15
"03048949","20","","","Z",15
"03048949","90","","","Z",15
"03048960","00","","","Z",15
"03048990","10","","","Z",15
"03048990","20","","","Z",15
"03048990","30","","","Z",15
"03048990","40","","","Z",15
"03048990","50","","","Z",15
"03048990","60","","","Z",15
"03048990","90","","","Z",15
"03049100","00","","","Z",7.5
"03049200","00","","","Z",7.5
"03049310","10","","","Z",14.2
"03049310","90","","","Z",14.2
"03049390","10","","","SZ",8
"03049390","90","","","ZS",8
"03049410","10","","","Z",14.2
"03049410","90","","","Z",14.2
"03049490","10","","","Z",7.5
"03049490","90","","","Z",7.5
"03049510","10","","","Z",14.2
"03049510","90","","","Z",14.2
"03049521","10","","","Z",7.5
"03049521","90","","","Z",7.5
"03049525","10","","","Z",7.5
"03049525","90","","","Z",7.5
"03049529","00","","","Z",7.5
"03049530","00","","","Z",7.5
"03049540","00","","","Z",7.5
"03049550","10","","","Z",7.5
"03049550","90","","","Z",7.5
"03049560","00","","","Z",7.5
"03049590","11","","","Z",7.5
"03049590","13","","","Z",7.5
"03049590","17","","","Z",7.5
"03049590","19","","","Z",7.5
"03049590","30","","","Z",7.5
"03049590","90","","","Z",7.5
"03049610","00","","","Z",7.5
"03049620","00","","","Z",7.5
"03049630","00","","","Z",7.5
"03049690","00","","","Z",7.5
"03049700","00","","","Z",7.5
"03049910","10","","","Z",14.2
"03049910","90","","","Z",14.2
"03049921","11","","","SZ",8
"03049921","12","","","SZ",8
"03049921","13","","","SZ",8
"03049921","15","","","SZ",8
"03049921","20","","","SZ",8
"03049921","90","","","SZ",8
"03049923","10","","","Z",15
"03049923","20","","","Z",15
"03049923","30","","","Z",15
"03049923","90","","","Z",15
"03049929","00","","","Z",8
"03049955","00","","","Z",15
"03049961","00","","","Z",15
