"Commodity Code","Quota Number","Preference","Countries"
"0201300049","057300","Y","CR,GT,HN,NI,PA,SV"
"0201300049","059280","Y","CA"
"0201300049","054181","Y","CL"
"0201300049","057230","Y","CO"
"0201300049","057315","Y","NI"
"0201300049","057210","Y","PE"
"0201300090","057300","Y","CR,GT,HN,NI,PA,SV"
"0201300090","059280","Y","CA"
"0201300090","054181","Y","CL"
"0201300090","057230","Y","CO"
"0201300090","057315","Y","NI"
"0201300090","057210","Y","PE"
"0202100011","054003","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"0202100011","057300","Y","CR,GT,HN,NI,PA,SV"
"0202100011","054002","","CA,US"
"0202100011","058400","Y","CA"
"0202100011","057315","Y","NI"
"0202100011","057210","Y","PE"
"0202100015","054003","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"0202100015","057300","Y","CR,GT,HN,NI,PA,SV"
"0202100015","054002","","CA,US"
"0202100015","059281","Y","CA"
"0202100015","057315","Y","NI"
"0202100015","057210","Y","PE"
"0202100091","054003","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"0202100091","057300","Y","CR,GT,HN,NI,PA,SV"
"0202100091","058400","Y","CA"
"0202100091","057315","Y","NI"
"0202100091","057210","Y","PE"
"0202100099","054003","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"0202100099","057300","Y","CR,GT,HN,NI,PA,SV"
"0202100099","059281","Y","CA"
"0202100099","057315","Y","NI"
"0202100099","057210","Y","PE"
"0202201011","054003","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"0202201011","057300","Y","CR,GT,HN,NI,PA,SV"
"0202201011","054002","","CA,US"
"0202201011","058400","Y","CA"
"0202201011","054181","Y","CL"
"0202201011","057315","Y","NI"
"0202201011","057210","Y","PE"
"0202201015","054003","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"0202201015","057300","Y","CR,GT,HN,NI,PA,SV"
"0202201015","054002","","CA,US"
"0202201015","059281","Y","CA"
"0202201015","054181","Y","CL"
"0202201015","057315","Y","NI"
"0202201015","057210","Y","PE"
"0202201091","054003","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"0202201091","057300","Y","CR,GT,HN,NI,PA,SV"
"0202201091","058400","Y","CA"
"0202201091","054181","Y","CL"
"0202201091","057315","Y","NI"
"0202201091","057210","Y","PE"
"0202201099","054003","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"0202201099","057300","Y","CR,GT,HN,NI,PA,SV"
"0202201099","059281","Y","CA"
"0202201099","054181","Y","CL"
"0202201099","057315","Y","NI"
"0202201099","057210","Y","PE"
"0202203011","054003","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"0202203011","057300","Y","CR,GT,HN,NI,PA,SV"
"0202203011","054002","","CA,US"
"0202203011","058400","Y","CA"
"0202203011","054181","Y","CL"
"0202203011","057315","Y","NI"
"0202203011","057210","Y","PE"
"0202203015","054003","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"0202203015","057300","Y","CR,GT,HN,NI,PA,SV"
"0202203015","054002","","CA,US"
"0202203015","059281","Y","CA"
"0202203015","054181","Y","CL"
"0202203015","057315","Y","NI"
"0202203015","057210","Y","PE"
"0202203085","054003","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"0202203085","057300","Y","CR,GT,HN,NI,PA,SV"
"0202203085","058400","Y","CA"
"0202203085","054181","Y","CL"
"0202203085","057315","Y","NI"
"0202203085","057210","Y","PE"
"0202203086","054003","","AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
"0202203086","057300","Y","CR,GT,HN,NI,PA,SV"
"0202203086","059281","Y","CA"
"0202203086","054181","Y","CL"
"0202203086","057315","Y","NI"
"0202203086","057210","Y","PE"
