Commodity Code (export),Commodity Code (import),Second quantity,Third quantity,VAT,Full rate of duty,Specific Rate,MFN full rate,MFN add duty,CHI - PREF,CHI - TRQ,ESA - PREF,ESA - TRQ,FAR - PREF,FAR - TRQ,GSP - PREF,GSP - TRQ,IND - PREF,IND - TRQ,INO - PREF,INO - TRQ,GS+-PREF,GS+-TRQ,LDC - PREF,LDC - TRQ,ISR - PREF,ISR - TRQ,PAL - PREF,PAL - TRQ,SWI - PREF,SWI - TRQ,LIC99,Control,Quota,Box 44(1),Box 44(2)
1022949,50,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022949,90,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022951,10,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022951,90,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022959,11,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022959,19,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022959,21,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022959,29,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022959,31,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022959,39,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022959,91,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022959,99,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022961,0,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022969,10,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022969,20,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022969,30,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022969,90,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022991,10,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022991,90,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022999,21,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022999,29,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022999,91,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1022999,99,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1023100,0,30,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1023910,10,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1023910,90,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1023990,0,30,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1029020,0,30,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1029091,10,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1029091,90,30,,Z,0.102,93.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1029099,0,30,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1031000,0,30,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1039110,0,30,,Z,0,41.2,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1039190,0,30,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1039211,0,30,,Z,0,35.1,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1039219,0,30,,Z,0,41.2,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1039290,0,30,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1041010,0,30,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1041030,0,30,,Z,0,80.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1041080,0,30,,Z,0,80.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1042010,0,30,,Z,0.032,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1042090,0,30,,Z,0,80.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1051111,0,30,,ZS,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1051119,0,30,,ZS,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1051191,0,30,,ZS,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1051199,0,30,,SZ,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1051200,0,30,,ZS,0,152,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1051300,0,30,,SZ,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1051400,0,30,,SZ,0,152,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1051500,0,30,,SZ,0,52,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1059400,0,30,,Z,0,20.9,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1059910,0,30,,SZ,0,32.3,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1059920,0,30,,ZS,0,31.6,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1059930,0,30,,ZS,0,23.8,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1059950,0,30,,Z,0,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1061100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1061200,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1061300,0,30,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1061410,0,30,,Z,0.038,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1061490,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1061900,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1062000,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1063100,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1063200,0,30,,S,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1063300,0,30,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1063910,0,30,,S,0.064,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1063980,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1064100,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1064900,0,,,ZS,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
1069000,0,,,SZ,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2011000,21,,,Z,0.128,176.8,,93.3 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2011000,29,,,Z,0.128,176.8,,93.3 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2011000,92,,,Z,0.128,176.8,,93.3 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2011000,94,,,Z,0.128,176.8,,93.3 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2011000,97,,,Z,0.128,176.8,,93.3 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2011000,98,,,Z,0.128,176.8,,93.3 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012020,21,,,Z,0.128,176.8,,93.3 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012020,29,,,Z,0.128,176.8,,93.3 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012020,92,,,Z,0.128,176.8,,93.3 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012020,94,,,Z,0.128,176.8,,93.3 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012020,97,,,Z,0.128,176.8,,93.3 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012020,98,,,Z,0.128,176.8,,93.3 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012030,21,,,Z,0.128,141.4,,74.6 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012030,29,,,Z,0.128,141.4,,74.6 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012030,92,,,Z,0.128,141.4,,74.6 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012030,94,,,Z,0.128,141.4,,74.6 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012030,97,,,Z,0.128,141.4,,74.6 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012030,98,,,Z,0.128,141.4,,74.6 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012050,21,,,Z,0.128,212.2,,112 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012050,29,,,Z,0.128,212.2,,112 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012050,92,,,Z,0.128,212.2,,112 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012050,94,,,Z,0.128,212.2,,112 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012050,97,,,Z,0.128,265.2,,112 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012050,98,,,Z,0.128,265.2,,112 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012090,11,,,Z,0.128,265.2,,140 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012090,15,,,Z,0.128,265.2,,140 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012090,91,,,Z,0.128,265.2,,140 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2012090,99,,,Z,0.128,265.2,,140 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2013000,31,,,Z,0.128,303.4,,160.1 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2013000,39,,,Z,0.128,303.4,,160.1 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2013000,41,,,Z,0.128,303.4,,160.1 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2013000,49,,,Z,0.128,303.4,,160.1 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2013000,90,,,Z,0.128,303.4,,160.1 EUR/100kg,,97701,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2021000,11,,,Z,0.128,176.8,,93.3 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2021000,15,,,Z,0.128,176.8,,93.3 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2021000,91,,,Z,0.128,176.8,,93.3 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2021000,99,,,Z,0.128,176.8,,93.3 EUR/100kg,,,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022010,11,,,Z,0.128,176.8,,93.3 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022010,15,,,Z,0.128,176.8,,93.3 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022010,91,,,Z,0.128,176.8,,93.3 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022010,99,,,Z,0.128,176.8,,93.3 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022030,11,,,Z,0.128,141.4,,74.6 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022030,15,,,Z,0.128,141.4,,74.6 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022030,81,,,Z,0.128,141.4,,74.6 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022030,82,,,Z,0.128,141.4,,74.6 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022030,83,,,Z,0.128,141.4,,74.6 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022030,84,,,Z,0.128,141.4,,74.6 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022030,85,,,Z,0.128,141.4,,74.6 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022030,86,,,Z,0.128,141.4,,74.6 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022030,87,,,Z,0.128,141.4,,74.6 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022030,88,,,Z,0.128,141.4,,74.6 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022050,11,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022050,15,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022050,91,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022050,99,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022090,11,,,Z,0.128,265.3,,140 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022090,15,,,Z,0.128,265.3,,140 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022090,91,,,Z,0.128,265.3,,140 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2022090,99,,,Z,0.128,265.3,,140 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023010,11,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023010,15,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023010,81,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023010,82,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023010,83,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023010,84,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023010,85,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023010,86,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023010,87,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023010,88,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023050,11,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023050,15,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023050,81,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023050,82,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023050,83,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023050,84,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023050,85,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023050,86,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023050,87,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023050,88,,,Z,0.128,221.1,,116.7 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,11,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,15,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,41,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,42,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,43,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,44,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,45,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,46,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,47,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,48,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,70,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,75,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,80,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2023090,90,,,Z,0.128,304.1,,160.5 EUR/100kg,,97702,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2031110,0,,,Z,0,53.6,,7.1 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2031190,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2031211,0,,,Z,0,77.8,,10.2 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2031219,0,,,Z,0,60.1,,7.9 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2031290,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2031911,0,,,Z,0,60.1,,7.9 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2031913,0,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2031915,0,,,Z,0,46.7,,6.1 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2031955,10,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2031955,15,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2031955,25,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2031955,30,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2031955,90,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2031959,0,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2031990,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2032110,0,,,Z,0,53.6,,7.1 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2032190,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2032211,0,,,Z,0,77.8,,10.2 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2032219,0,,,Z,0,60.1,,7.9 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2032290,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2032911,0,,,Z,0,60.1,,7.9 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2032913,0,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2032915,0,,,Z,0,46.7,,6.1 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2032955,20,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2032955,30,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2032955,91,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2032955,92,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2032955,99,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2032959,0,,,Z,0,86.9,,11.4 EUR/100kg,,Y,0,,,,,,,,,,,,0,,0,,0,,,,,Y,,,
2032990,0,,,Z,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,Y,,,
2041000,10,,,Z,0.128,171.3,,171.3 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2041000,90,,,Z,0.128,171.3,,171.3 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2042100,10,,,Z,0.128,171.3,,171.3 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2042100,90,,,Z,0.128,171.3,,171.3 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2042210,10,,,Z,0.128,119.9,,119.9 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2042210,90,,,Z,0.128,119.9,,119.9 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2042230,10,,,Z,0.128,188.5,,188.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2042230,90,,,Z,0.128,188.5,,188.5 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
2042250,10,,,Z,0.128,222.7,,222.7 EUR/100kg,,Y,0,,,Y,,,,,,,,,0,,0,,0,,,,,Y,,,
