Commodity Code,Quota Number,Preference,Countries
202100091,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202100091,57300,Y,"CR,GT,HN,NI,PA,SV"
202100091,58400,Y,CA
202100091,57315,Y,NI
202100091,57210,Y,PE
202100091,54270,Y,UA
202100099,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202100099,57300,Y,"CR,GT,HN,NI,PA,SV"
202100099,59281,Y,CA
202100099,57315,Y,NI
202100099,57210,Y,PE
202100099,54270,Y,UA
202201011,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202201011,57300,Y,"CR,GT,HN,NI,PA,SV"
202201011,54002,,"CA,US"
202201011,58400,Y,CA
202201011,54181,Y,CL
202201011,57315,Y,NI
202201011,57210,Y,PE
202201011,54270,Y,UA
202201015,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202201015,57300,Y,"CR,GT,HN,NI,PA,SV"
202201015,54002,,"CA,US"
202201015,59281,Y,CA
202201015,54181,Y,CL
202201015,57315,Y,NI
202201015,57210,Y,PE
202201015,54270,Y,UA
202201091,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202201091,57300,Y,"CR,GT,HN,NI,PA,SV"
202201091,58400,Y,CA
202201091,54181,Y,CL
202201091,57315,Y,NI
202201091,57210,Y,PE
202201091,54270,Y,UA
202201099,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202201099,57300,Y,"CR,GT,HN,NI,PA,SV"
202201099,59281,Y,CA
202201099,54181,Y,CL
202201099,57315,Y,NI
202201099,57210,Y,PE
202201099,54270,Y,UA
202203011,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202203011,57300,Y,"CR,GT,HN,NI,PA,SV"
202203011,54002,,"CA,US"
202203011,58400,Y,CA
202203011,54181,Y,CL
202203011,57315,Y,NI
202203011,57210,Y,PE
202203011,54270,Y,UA
202203015,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202203015,57300,Y,"CR,GT,HN,NI,PA,SV"
202203015,54002,,"CA,US"
202203015,59281,Y,CA
202203015,54181,Y,CL
202203015,57315,Y,NI
202203015,57210,Y,PE
202203015,54270,Y,UA
202203081,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202203081,57300,Y,"CR,GT,HN,NI,PA,SV"
202203081,58400,Y,CA
202203081,54181,Y,CL
202203081,57315,Y,NI
202203081,57210,Y,PE
202203081,54270,Y,UA
202203082,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202203082,57300,Y,"CR,GT,HN,NI,PA,SV"
202203082,59281,Y,CA
202203082,54181,Y,CL
202203082,57315,Y,NI
202203082,57210,Y,PE
202203082,54270,Y,UA
202203083,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202203083,57300,Y,"CR,GT,HN,NI,PA,SV"
202203083,58400,Y,CA
202203083,54181,Y,CL
202203083,57315,Y,NI
202203083,57210,Y,PE
202203083,54270,Y,UA
202203084,54003,,"AD,AE,AF,AG,AI,AL,AM,AO,AQ,AR,AS,AU,AW,AZ,BA,BB,BD,BF,BH,BI,BJ,BL,BM,BN,BO,BQ,BR,BS,BT,BV,BW,BY,BZ,CA,CC,CD,CF,CG,CH,CI,CK,CL,CM,CN,CO,CR,CU,CV,CW,CX,DJ,DM,DO,DZ,EC,EG,EH,ER,ET,FJ,FK,FM,FO,GA,GB,GD,GE,GH,GI,GL,GM,GN,GQ,GS,GT,GU,GW,GY,HK,HM,HN,HT,ID,IL,IN,IO,IQ,IR,IS,JM,JO,JP,KE,KG,KH,KI,KM,KN,KP,KR,KW,KY,KZ,LA,LB,LC,LI,LK,LR,LS,LY,MA,MD,ME,MG,MH,MK,ML,MM,MN,MO,MP,MR,MS,MU,MV,MW,MX,MY,MZ,NA,NC,NE,NF,NG,NI,NO,NP,NR,NU,NZ,OM,PA,PE,PF,PG,PH,PK,PM,PN,PS,PW,PY,QA,QP,QQ,QS,QU,QW,RU,RW,SA,SB,SC,SD,SG,SH,SL,SM,SN,SO,SR,SS,ST,SV,SX,SY,SZ,TC,TD,TF,TG,TH,TJ,TK,TL,TM,TN,TO,TR,TT,TV,TW,TZ,UA,UG,UM,US,UY,UZ,VA,VC,VE,VG,VI,VN,VU,WF,WS,XC,XK,XL,XS,YE,ZA,ZM,ZW"
202203084,57300,Y,"CR,GT,HN,NI,PA,SV"
202203084,59281,Y,CA
202203084,54181,Y,CL
202203084,57315,Y,NI
202203084,57210,Y,PE
202203084,54270,Y,UA
